file,section,spec_cent_mean,spec_cent_var,spec_roll_mean,spec_roll_var,spec_flux_mean,spec_flux_var,zcr_mean,zcr_var,low_energy_rate,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,rel_amp_peak_0,rel_amp_peak_1,amp_ratio,freq_peak_0,freq_peak_1,tempogram_sum,beat_salience,pitch_amp,pitch_class,pitch_interval,chromagram_sum,genre
country.00021.wav,middle,0.07103799474284937,0.012217597833947155,0.09737801621031607,0.03249542435282849,0.10234146,0.042620502,0.07298150387917048,0.004294935978115824,0.4817137144056186,0.5901023900293694,0.7352607320066529,0.5201996785191663,0.6011768970362581,0.759646733890538,0.06888078798662192,0.052080632156057585,0.10814895425211594,0.22732211580626088,0.1688848313323973,0.21814414477065824,0.18297971330548954,0.7937425018029012,0.42597087378640774,0.08854775580745186,0.3635282,0.7270017,0.1481451,0.2727272727272727,0.2727272727272727,0.030430783,country
country.00021.wav,end,0.11654839576510076,0.04504009783271344,0.1517452797324601,0.0816005996823134,0.111579336,0.05433208,0.11410366087495206,0.01961107373935046,0.306293740819828,0.6491736071909433,0.6945026181664856,0.4543970583722913,0.5645177885290318,0.6032835185737214,0.049816627507913,0.13570105265292845,0.13257903261351367,0.42790423376333836,0.41949328881630105,0.09802048281849178,0.09637173011909264,0.9364500842644036,0.44040487502582104,0.09398884527990084,0.5370726,0.7392584,0.09915648,0.2727272727272727,0.2727272727272727,0.038726248,country
country.00026.wav,full,0.1370620623854842,0.07453428399180541,0.18510464833441506,0.15778913646114176,0.10486945,0.06308523,0.1264287685043633,0.029839655242147427,0.49890763666884735,0.6411766269023503,0.6621005346538296,0.5707228532629441,0.48585908068725064,0.6475572669428677,0.07300238781683278,0.2219923815093467,0.13600523553245847,0.3450781566211439,0.24870486925955418,0.25046401654443184,0.28006495908567985,0.996877817628918,0.42597087378640774,0.08677184466019418,0.3014545,0.66871965,0.045341063,0.2727272727272727,0.4090909090909091,0.07140134,country
country.00026.wav,start,0.11917659493821914,0.03693382004567359,0.16364755335702175,0.09591358436174614,0.10720986,0.04239497,0.12376471282338711,0.016138728918923914,0.5455027957095424,0.6424099628405249,0.7004403902330041,0.5535538658017742,0.44954773949570814,0.7054294478006792,0.04554427184987936,0.16542290799346035,0.09049283955283462,0.2789738910686977,0.2382345883853126,0.31428216854394764,0.3429204047817702,0.9739294131893235,0.08677184466019418,0.41897707937143436,0.2771343,0.71242404,0.045156892,0.18181818181818182,0.45454545454545453,0.023079565,country
country.00026.wav,middle,0.1208381324993262,0.0505370617320624,0.16429782391602218,0.1206897196331344,0.10419643,0.051974,0.10495884834360894,0.013429352928277837,0.50563461989459,0.6305787663070344,0.6722881455657705,0.5854756668138321,0.5051255767583311,0.6769557084544371,0.07228538823362746,0.1663265582470295,0.1373389505818978,0.3062888088111113,0.2370876576068485,0.2883745372823261,0.2883737690393917,0.8974535170347682,0.42597087378640774,0.08677184466019418,0.25051773,0.6283494,0.084359795,0.2727272727272727,0.5454545454545454,0.022635175,country
country.00026.wav,end,0.16333579338101636,0.11802326836888974,0.211802410645858,0.21191100141883804,0.103000306,0.08686127,0.15103690374347326,0.05668523513924884,0.4577928089166472,0.6465285410720837,0.6229417479721123,0.5655109705003459,0.5003699256760137,0.5592171514739472,0.09438530127480506,0.2657856360879568,0.17112736570035042,0.43009393394317497,0.2107851806771892,0.22496068801483712,0.2088356118452188,0.8562704135176469,0.42597087378640774,0.08677184466019418,0.2761588,0.5767238,0.07210857,0.45454545454545453,0.7272727272727273,0.025374563,country
country.00031.wav,full,0.2897686176518616,0.1403844022625169,0.3641739640555111,0.18986392732362417,0.12283582,0.08202769,0.2580722172594842,0.07735539325518843,0.5334065689916931,0.7362941256173855,0.47096421819960854,0.47666260603397326,0.5438404348543413,0.5828032993511028,0.05020894476359931,0.18666438135035077,0.09906516015873491,0.1417451704041984,0.11788633911503067,0.24235990052526785,0.25151919822588265,0.9348092297384004,0.44040487502582104,0.09584133741757958,0.3882871,0.8224789,0.06564903,0.0,0.45454545454545453,0.078227304,country
country.00031.wav,start,0.25323280500691964,0.12488367151468692,0.33055807148331356,0.1781376272240121,0.09790653,0.07664974,0.212823387120564,0.05012042196808757,0.5136082550575806,0.7066357134987379,0.5119165719922034,0.4679833632321559,0.5733685160518774,0.6026400484520261,0.03954949416908441,0.19063364549504555,0.14342149216721706,0.143049403393306,0.13419086487667806,0.3001214389888582,0.29622237232980037,0.8843255270621676,0.44040487502582104,0.09584133741757958,0.3120317,0.7781601,0.17673948,0.09090909090909091,0.5454545454545454,0.022171762,country
country.00031.wav,middle,0.2951361084516211,0.1860161063679761,0.37417264683341456,0.2765850707270973,0.11806912,0.06933731,0.26068615593380334,0.1114734088320703,0.5295555253835615,0.7333368478505278,0.47908440545109526,0.479999671697413,0.5353810336664523,0.6375222934864575,0.05594969392772986,0.2050729314410623,0.10578198313732504,0.17183677112131165,0.07076359300843424,0.24791741797391562,0.2207706708898293,0.8192021163841067,0.44040487502582104,0.09215595623362614,0.34060732,0.74074507,0.09378873,0.0,0.45454545454545453,0.023780009,country
country.00031.wav,end,0.3264187179617441,0.09161462801414834,0.3971295199609837,0.11709806997829178,0.14899701,0.08051202,0.3004218413522523,0.05908898835592251,0.44981917375365676,0.7700298628421015,0.4205127606459855,0.4811904649056863,0.521075807688974,0.5125934807454374,0.03065258086915924,0.10854513211449794,0.050264055410959775,0.08698424588733575,0.10817182438795452,0.23917366066899598,0.2317327205937302,0.8825319498917572,0.4478546821171313,0.09771374882555592,0.4111557,0.85991573,0.07194752,0.2727272727272727,0.6363636363636364,0.031360313,country
country.00036.wav,full,0.24708941308787907,0.17061748009028718,0.3109188616353815,0.24230206925279915,0.10353902,0.0921721,0.22405806741333317,0.11661014839073532,0.7271313428045966,0.4386506745670783,0.4479070675806693,0.534154758734584,0.6990499957630396,0.6452858114101417,0.159886052743733,0.25852437927287003,0.24695243874967304,0.2935770982819161,0.2798559284750741,0.16023047540905463,0.11026523126737696,0.7380014983595357,0.463245492371706,0.10938511326860842,0.26224506,0.44628343,0.0765286,0.6363636363636364,0.45454545454545453,0.005195777,country
country.00036.wav,start,0.24542900651323254,0.12862785682783678,0.32164007524559324,0.1716506043086617,0.08624687,0.0881947,0.17354494232868223,0.05264296476174913,0.7129491341323427,0.44511144841955697,0.431893577368993,0.5233391975755105,0.7236946739002127,0.6671002471354098,0.2088718899008896,0.17644027375149587,0.14111245398113126,0.33220779374225434,0.31985490491245117,0.16988230685947808,0.17615495965492955,0.944797802550755,0.11140641102131583,0.4961499832607968,0.1808154,0.32492745,0.19775797,0.6363636363636364,0.8181818181818182,0.0025116107,country
country.00036.wav,middle,0.20350183023945803,0.21924171569188372,0.26384727931442903,0.35290739652910724,0.06607932,0.07571083,0.1638101418920912,0.10850019213836598,0.5773973363615045,0.41349504435425155,0.4601657531646485,0.6263963333441094,0.7819202898493265,0.7609379309073525,0.17232490154099525,0.3458954249707297,0.3141448518196594,0.21301976659435276,0.24304844277675078,0.23394632721648645,0.07732555180650535,0.40188742907479424,0.463245492371706,0.11345041998472785,0.23268917,0.50885266,0.054905344,0.7272727272727273,0.7272727272727273,0.0014784653,country
country.00036.wav,end,0.2856833536788226,0.12131095754771534,0.3417752386260712,0.16465375479898858,0.15105522,0.06414985,0.33549662231924243,0.1356051364822193,0.8166063912512188,0.45602399715381675,0.4575233412008542,0.45350906608279035,0.5961343414426941,0.505402388183294,0.08375774024404378,0.23332355293392334,0.15594540298549686,0.13683531838524288,0.09237617675200448,0.1388676544479449,0.13256132215299612,0.9057326766795212,0.45546644153651333,0.10151962853524696,0.33669987,0.5289814,0.1876725,0.7272727272727273,0.8181818181818182,0.0011583697,country
country.00041.wav,full,0.4010958922491856,0.25403854921914865,0.5410829312822057,0.4785650600338665,0.13808756,0.0761517,0.2597608978118116,0.09988937979962716,0.5280990409420245,0.7551231686845026,0.3723773943905398,0.6687953539293664,0.544498507319457,0.8453576065630471,0.06645886095527802,0.18198648211800367,0.1259635476963662,0.1682285397209748,0.1189665035166484,0.22557139694080175,0.22016381289443804,0.8913314472387726,0.1597640408012781,0.5719552660685756,0.38351685,0.7185329,0.04642937,0.2727272727272727,0.45454545454545453,0.07979126,country
country.00041.wav,start,0.4221690864382025,0.2333339760628284,0.5614854037483453,0.4080139546973981,0.15044774,0.060760282,0.3007168353048762,0.11137918534380684,0.5614500660355234,0.7716307621732713,0.35394331417938,0.6640407254108212,0.5766889397394624,0.8415569264009939,0.05117838271932084,0.1749366199691942,0.10454296119289054,0.11989144125893153,0.13445644086357206,0.16211432976383894,0.16591332958311267,0.9380076832551587,0.5616504854368932,0.15717164315808754,0.4257107,0.7197541,0.049647164,0.2727272727272727,0.2727272727272727,0.026230212,country
country.00041.wav,middle,0.36775232987367007,0.2507243481223119,0.5212847488329966,0.5337696285822844,0.11476104,0.04851097,0.20190861087347708,0.06614006609221865,0.49766098473159953,0.7311079842757814,0.3984372105700835,0.6971646756644406,0.5353379327922041,0.8499036950491178,0.05895436096549729,0.1850261183302135,0.11815759556118445,0.18339441782950583,0.11413949169420186,0.2936395495993873,0.29969266438063263,0.9142045331682817,0.1597640408012781,0.5616504854368932,0.29457575,0.6729119,0.048609897,0.2727272727272727,0.18181818181818182,0.024382595,country
country.00041.wav,end,0.4137790691269824,0.24620382366154497,0.5465175689170673,0.4804637325449706,0.15088022,0.09932439,0.2769698221186465,0.10437648482084977,0.49766098473159953,0.7636754043114502,0.36134354649109945,0.6474869350181877,0.5207281637200276,0.8388275948551012,0.0781469166171934,0.15941202259124657,0.14776216389000607,0.16324023231733512,0.10994445031584843,0.22368421656345908,0.22911936898383498,0.9273223075312095,0.1597640408012781,0.5719552660685756,0.33842587,0.6537305,0.059315395,0.36363636363636365,0.5454545454545454,0.02915601,country
country.00046.wav,full,0.3091757826763882,0.09083283215613012,0.3495616605540227,0.08232915524327666,0.19134122,0.096752755,0.32475055430094335,0.0758186521898803,0.4909463445943444,0.7355835030575947,0.4596721916238646,0.40380736482700325,0.7789719856475851,0.512838839467736,0.057184560418501416,0.14845653639468456,0.12428536444315265,0.269714863535726,0.2261415025192817,0.1459362346974156,0.1291345443149023,0.8637002843874194,0.2447194841769807,0.734333627537511,0.43769073,0.70359623,0.069339186,1.0,0.8181818181818182,0.08240276,country
country.00046.wav,start,0.3249892739578143,0.11397812214730563,0.3630251515362642,0.09678356070756798,0.20179704,0.085506424,0.3489630962565268,0.09651377165797312,0.5215818902205711,0.7417919789640777,0.439032194758212,0.4177962513049914,0.8194709838165732,0.5501659262387272,0.05059022665801667,0.1674316137582166,0.11945579822048079,0.2950701101513566,0.15239648770861225,0.16370848492153103,0.17640818425639532,0.9705003167819363,0.734333627537511,0.2447194841769807,0.4060879,0.66759515,0.07876271,1.0,0.7272727272727273,0.027648367,country
country.00046.wav,middle,0.2873426672586729,0.08122635315086062,0.343168675538215,0.09006358727072371,0.17963721,0.088575035,0.29497920292634006,0.05012189805711224,0.50563461989459,0.7308436514527338,0.48769634407795875,0.41343540895452385,0.7182286865780371,0.44266613725826437,0.06027984176077298,0.13576719662253725,0.1443727508565552,0.19665743684688708,0.23435242906131507,0.14977201118748937,0.1245140885757574,0.830896880737952,0.2447194841769807,0.7813222376329173,0.38149467,0.62157404,0.07655549,0.36363636363636365,0.5454545454545454,0.026340373,country
country.00046.wav,end,0.3126079839631524,0.07672515734631366,0.3427506444645719,0.06238951735017245,0.19123833,0.104341276,0.3308357178677837,0.07951794026990243,0.4179246331016947,0.7330442743412571,0.4543335843071422,0.38377921756041683,0.796286449115092,0.5364177077772342,0.06233155214889606,0.12883178232019601,0.10458151382390748,0.25822161316458464,0.26793548906749454,0.1628635841259485,0.13494243860631708,0.8201126170805263,0.24854368932038834,0.734333627537511,0.41954654,0.7111751,0.08292133,1.0,0.8181818181818182,0.02878966,country
country.00051.wav,full,0.1914373571662712,0.09835593713017558,0.25908209176882147,0.1376499345271024,0.075458914,0.075206056,0.14086600543574307,0.059635618422135814,0.4139871878741499,0.6312496781172747,0.5462095113361839,0.4863710249360198,0.6551885302899676,0.49725699463064427,0.06410660136717802,0.15153487830519863,0.10434650419465939,0.15716804397083017,0.18997344865936544,0.15311302565677057,0.09033345361828055,0.6885504222101972,0.15717164315808754,0.5616504854368932,0.3953185,0.6507858,0.10094487,0.7272727272727273,0.7272727272727273,0.060664028,country
country.00051.wav,start,0.16524005927345534,0.08446098269556976,0.23389999767760514,0.15198262812269334,0.058240984,0.035565697,0.09678751585592493,0.016413020098903077,0.3780564572867423,0.615464828959768,0.5517326021205965,0.5350527422215574,0.6788800553241835,0.47919963442684305,0.05944153091742104,0.1383420645120168,0.061350486867497264,0.19872320392352766,0.22152037552921744,0.11695133148131891,0.07190793807504434,0.7521622963317759,0.15717164315808754,0.5616504854368932,0.445228,0.65042216,0.12204257,0.7272727272727273,0.7272727272727273,0.022050038,country
country.00051.wav,middle,0.19754405877710274,0.0849455672970595,0.26961843052555795,0.11606558622095599,0.07138426,0.07394641,0.14161184695713736,0.053647988854199975,0.50563461989459,0.630462762257472,0.5371245059226388,0.4999574896093829,0.6522041031151237,0.45498567007556195,0.0768915874819887,0.11055722854015687,0.07692024864587706,0.15083706240588807,0.1505008660053174,0.1416773018881787,0.14737262716439456,0.9516664070871047,0.15717164315808754,0.5616504854368932,0.32180786,0.5106644,0.055566445,0.5454545454545454,0.5454545454545454,0.01930681,country
country.00051.wav,end,0.21608347638169415,0.12056857349432121,0.27938410088483245,0.13714064088775269,0.096633196,0.10267941,0.18398772825157086,0.09901703194481042,0.43387190342767573,0.6497796957644993,0.5480326240282001,0.41883514178288306,0.6405720828730077,0.5392624084187336,0.04777972160092889,0.20522886271957425,0.10428328302938528,0.12814955167956593,0.1793790548693543,0.1949461617659003,0.09780644901461631,0.5781631686203236,0.15717164315808754,0.5719552660685756,0.33388263,0.62897205,0.17141087,0.7272727272727273,0.7272727272727273,0.019243779,country
country.00056.wav,full,0.17533672977895087,0.07560479621092388,0.26063182297857995,0.18950097418674566,0.068047404,0.050036263,0.12676748640584756,0.030268296728957977,0.5705592653393732,0.6895135592305462,0.5456096409286867,0.6222471040424231,0.6761533523467043,0.4735109357843293,0.11669637469848693,0.11107387397469787,0.16170930355987317,0.12742412729379143,0.2335009750144264,0.1553293720686,0.15110267945908445,0.909784013071279,0.26037764696888616,0.004988679534901591,0.43275523,0.7164365,0.21208237,1.0,0.8636363636363636,0.13438086,country
country.00056.wav,start,0.15911590496698758,0.08088216278011248,0.23817320420817947,0.21059634752711012,0.057412352,0.062423214,0.11618336824095105,0.03531885584206649,0.6252391473394473,0.6672138661682461,0.5435241462949296,0.6432750388483784,0.6770680565095104,0.5582968622243739,0.1406423912938309,0.11317721830164874,0.18836624447617803,0.11288826586817784,0.11279033092530222,0.22220799635669475,0.20287757962918676,0.8459983266585541,0.26037764696888616,0.003975231251433368,0.3264652,0.6659116,0.15363967,0.2727272727272727,0.13636363636363635,0.038190417,country
