file,section,spec_cent_mean,spec_cent_var,spec_roll_mean,spec_roll_var,spec_flux_mean,spec_flux_var,zcr_mean,zcr_var,low_energy_rate,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,rel_amp_peak_0,rel_amp_peak_1,amp_ratio,freq_peak_0,freq_peak_1,tempogram_sum,beat_salience,pitch_amp,pitch_class,pitch_interval,chromagram_sum,genre
country.00005.wav,end,0.478548260545612,0.1686984807156106,0.6136780173982692,0.1903028700075113,0.15468934,0.13697052,0.376559100814931,0.1461381965834836,0.32338010188337896,0.8669213762948538,0.29080164601715364,0.582280455607052,0.48518863830646763,0.686202754362829,0.03307205094845464,0.09035561219759645,0.1405483952199028,0.161524003221116,0.09367953476579013,0.17179526190078556,0.165429078010429,0.8981955759403486,0.5719552660685756,0.29485192135106475,0.424818,0.7393716,0.03718992,0.36363636363636365,0.5909090909090909,0.07653323,country
country.00010.wav,full,0.24913776113499667,0.1569750102381817,0.31998923357878095,0.20677055044551382,0.11317281,0.06631333,0.1970244517108142,0.07961935091491665,0.5227915128923559,0.635453543221227,0.4747129787156916,0.5737422760423858,0.5912782508741892,0.5462042572706539,0.1070568610923693,0.20548693113727703,0.1970989056032176,0.30770684845651963,0.2780139984687557,0.18902797881106612,0.18053197266157833,0.887266482669698,0.0,0.2524271844660194,0.39972955,0.57873523,0.08456473,0.36363636363636365,0.6363636363636364,0.04861417,country
country.00010.wav,start,0.26135317604119596,0.10037142071684037,0.3242527694558629,0.13022255457142384,0.14321412,0.07079344,0.24975662998908524,0.05749676671450663,0.5215818902205711,0.6984856252436065,0.49592523329618865,0.4745521888787339,0.49529875363936754,0.39643215685494543,0.06965860161651681,0.1582041648496915,0.11930682641765836,0.25664486498947153,0.18961659816679713,0.09855037104481679,0.05803315648394446,0.7695261127189028,0.2524271844660194,0.5137635636778983,0.48092946,0.66017413,0.13762616,0.36363636363636365,0.2727272727272727,0.024455765,country
country.00010.wav,middle,0.26675144156284425,0.26546005719178595,0.34012633828003436,0.33593856091337493,0.100236446,0.063053735,0.18071329537744477,0.11760260421124044,0.5136082550575806,0.5877164865156181,0.4437595184211406,0.6430151878073442,0.6198796456544265,0.642814651353278,0.0930320467588059,0.2893435046455164,0.21523866617807175,0.2754597190509655,0.23375060761531868,0.2753184020082375,0.26481728950211125,0.8681572746075122,0.0,0.2524271844660194,0.31892723,0.58778447,0.15355735,0.09090909090909091,0.18181818181818182,0.009601054,country
country.00010.wav,end,0.22660053900561158,0.12070998153835466,0.3041640539724564,0.17626910699712459,0.09758306,0.05589353,0.16038821204165313,0.05021993837320155,0.5853709715244949,0.6183778774672795,0.47772791658414177,0.6072509330596961,0.6548512650679273,0.5986390634516344,0.07861403042769932,0.16802753545286248,0.11719482951062316,0.24411728444473912,0.22300680664489503,0.15828729355078802,0.16539342315699854,0.9515329611573877,0.24854368932038834,0.0,0.3405435,0.5716407,0.1397133,0.09090909090909091,0.045454545454545456,0.014270515,country
country.00015.wav,full,0.283349250039391,0.10939433332100429,0.38535620036644946,0.1710156274569586,0.16724432,0.07723579,0.25447395317560073,0.06643025769583234,0.18841724576323488,0.7488747213452116,0.48487128949265096,0.5609466470397426,0.5570127034276243,0.38879363768818637,0.0634115230568726,0.1872390201273307,0.11562814486327132,0.09526780585273342,0.09215456920332288,0.15109805163577283,0.14969069407187538,0.9215279413030644,0.6779472954230236,0.21610672626946983,0.4666624,0.7137346,0.14896837,0.8181818181818182,0.7272727272727273,0.08528978,country
country.00015.wav,start,0.2695195190360092,0.2468735578822959,0.33029099607515267,0.31446204942715034,0.19770683,0.11921632,0.2519838343313962,0.13990850192050447,0.1707419430489897,0.6980087269477184,0.5167795966991358,0.5337186476736999,0.5466145382209161,0.4692334666798938,0.10661092728455886,0.4159444709051386,0.13362483586188564,0.14608104530072513,0.108770225453563,0.17064439471947973,0.14771735683242262,0.8379861546490606,0.6779472954230236,0.2127600554785021,0.37261757,0.56940454,0.07988068,0.8181818181818182,0.45454545454545453,0.024184024,country
country.00015.wav,middle,0.29095226900230114,0.033080174346667574,0.40867182238324157,0.0672671061745782,0.15683542,0.051417615,0.26567155373314844,0.028759034535606832,0.3700828221237519,0.7760650278295942,0.46772957533995096,0.5494206492418813,0.557273740365937,0.3673750212535482,0.01566048214915771,0.04686740625169617,0.09074497158101111,0.05946723460209713,0.045148357387402645,0.13575977679598833,0.14704087869312735,0.9756681321931578,0.6914309835373575,0.21610672626946983,0.4694216,0.7046221,0.16885409,0.8181818181818182,0.7272727272727273,0.029366672,country
country.00015.wav,end,0.2855073928348725,0.0426015728819621,0.411992847023851,0.08969003009667108,0.14942116,0.04920589,0.24578896132629277,0.03124156423144623,0.4258982682646852,0.7702099949729949,0.4737987531427271,0.5968136176328717,0.571037791343452,0.32997372442934375,0.018642914069785466,0.07118463940041327,0.10405905783763461,0.07897001289234681,0.05598278464624965,0.17616925852111123,0.18291815119537466,0.9446290538973624,0.6914309835373575,0.3737864077669903,0.45008314,0.71215457,0.17361452,0.8181818181818182,0.7272727272727273,0.030762926,country
country.00020.wav,full,0.3502174848437719,0.31144505113705373,0.4801989774703971,0.3871146136318108,0.13089254,0.119688034,0.23035134784380884,0.1795664305681462,0.3954108397003098,0.6846573777220512,0.35252810231938486,0.7398697305380034,0.6681618581967493,0.6108626369534988,0.1320778629557666,0.3028948025831336,0.08082215023094408,0.34563894548610424,0.18840495599809068,0.12246109952990468,0.13327966043629982,0.9792215849590228,0.07320388349514563,0.181747572815534,0.37628528,0.5443982,0.037570685,0.9090909090909091,0.8636363636363636,0.07076234,country
country.00020.wav,start,0.3614116338752557,0.3449447988180602,0.4936018021784064,0.33827635274234147,0.14701477,0.1776105,0.24723443169415027,0.2496899288304669,0.3780564572867423,0.6928391172693572,0.3530220013486346,0.7373078859103306,0.6174532038777606,0.5528286426156138,0.10825159736634864,0.3473963140602954,0.08946556493858354,0.3305440227308536,0.18965142260421441,0.12077248628108221,0.13554164345756967,0.9960065284547823,0.07320388349514563,0.39238681149668364,0.29692596,0.42943022,0.053773012,1.0,0.9090909090909091,0.024635753,country
country.00020.wav,middle,0.3800209184856192,0.3128525381582777,0.5089992800575953,0.3694449935220394,0.13085973,0.09353279,0.26556830584973007,0.1886733642422797,0.306293740819828,0.7142400613544114,0.3321072888718563,0.7354365839946873,0.6454884371332251,0.6033231211196357,0.08638981737833916,0.30284845485679496,0.07307104621980222,0.40467155221497897,0.19228481208206893,0.05662062075910861,0.04777278376457308,0.9175756162248945,0.1846614973610478,0.07320388349514563,0.4721204,0.549277,0.065624796,0.18181818181818182,0.2727272727272727,0.028523883,country
country.00020.wav,end,0.30662225357580447,0.2769648546197136,0.43124550035997117,0.44663242489697896,0.11683858,0.08064113,0.1792235759166937,0.09355419566047309,0.3780564572867423,0.6470465187046238,0.37465320183821377,0.7482669481758614,0.7352181490133961,0.6808151102601337,0.1707281457408315,0.26304533002843444,0.07334707434318649,0.2596358887492884,0.14627246212632536,0.23865884715003702,0.23627680073045224,0.8987979956297438,0.39238681149668364,0.17887224329711313,0.2991172,0.6435811,0.116575375,0.9090909090909091,0.8181818181818182,0.018183202,country
country.00025.wav,full,0.1939748170427033,0.11337641552344874,0.25679420928458946,0.1927692306309972,0.10358339,0.05881658,0.13444509217282408,0.048642599139328536,0.4697162323956702,0.6328069998972419,0.5263372700493575,0.579000233819188,0.5402457585065769,0.6720795926886339,0.09617404007992661,0.21625251424128317,0.10331043565892283,0.2552314040149202,0.1685194850562848,0.14627142090199097,0.11233885377804591,0.7978029689297716,0.20946085519520766,0.6648434295090934,0.35458896,0.57144815,0.029592376,0.0,0.2727272727272727,0.051952813,country
country.00025.wav,start,0.2447760907660201,0.14415912783173676,0.29388745674539585,0.19543355079286764,0.10603775,0.052540176,0.19416501961709784,0.08586115222148699,0.44981917375365676,0.6331021367918774,0.4794646322289243,0.5346551091142643,0.48834994470277654,0.5905639096923699,0.1142522155389961,0.2726985677003127,0.09436142227659763,0.3294794677116055,0.08880948545543838,0.050410152873943424,0.051036783333749086,0.9656551040940824,0.6648434295090934,0.19983818770226539,0.627863,0.73175466,0.06095047,0.5454545454545454,0.7272727272727273,0.01687557,country
country.00025.wav,middle,0.20744756306614126,0.08315990400839576,0.28342506793004946,0.17632566426991372,0.1274391,0.063935444,0.14299831853447004,0.026463374209684587,0.4258982682646852,0.6687700583207644,0.5212043772928986,0.5899180853938772,0.5450122641017876,0.632039472295924,0.09312831025962594,0.1555007648299942,0.10594500738900774,0.23635570700203862,0.09691622141827615,0.16684307351043023,0.13234558597052243,0.7957352574136323,0.20946085519520766,0.6521035598705501,0.26214167,0.45677322,0.074276164,0.09090909090909091,0.18181818181818182,0.018416291,country
country.00025.wav,end,0.13113517428559093,0.07202213056964343,0.19263104112961285,0.16494453049049987,0.081023596,0.052576203,0.06606389569013835,0.013743555688494067,0.5215818902205711,0.5961316027491504,0.5783884229306661,0.6106922313699469,0.5818099438580276,0.7855902277094848,0.05551622421972752,0.149177364820583,0.07494843952324351,0.1363508219745618,0.21054699531711135,0.22762561397254666,0.18954763002762148,0.7843051053945576,0.2127600554785021,0.6648434295090934,0.2359823,0.5055116,0.118787505,0.0,0.18181818181818182,0.017045738,country
country.00030.wav,full,0.13158214442805843,0.08090832378209974,0.1694759375806412,0.3124767363141148,0.05589444,0.03929469,0.08751548147442544,0.007618536445443262,0.6342496019353964,0.5283604728952872,0.5655799993167393,0.8449802671424178,0.5681866843708001,0.679864358096759,0.0891358229606646,0.18497219378085775,0.09626789097810359,0.09754327184112244,0.09717578415577847,0.16270147863223478,0.14139405177977257,0.8446639027870585,0.7495145631067961,0.0798494154943531,0.31920773,0.44912308,0.19935681,0.5454545454545454,0.6363636363636364,0.063926876,country
country.00030.wav,start,0.10187197692328973,0.048380780850701945,0.11671195336631134,0.22308744854726864,0.05225029,0.035772294,0.07652143131065813,0.0040472505735133875,0.6172655121764568,0.4819820973274736,0.6012715522243535,0.857447044199117,0.5749120418820675,0.7391483445517302,0.0802747446949359,0.1558489465816869,0.1085463444338389,0.11037460365770668,0.08603751540444766,0.19255554136553685,0.12760242063637864,0.6895099084186864,0.7495145631067961,0.2447194841769807,0.25323948,0.35140064,0.31321162,0.2727272727272727,0.2727272727272727,0.014474249,country
country.00030.wav,middle,0.12839696686250776,0.13283466818596187,0.16789753593906034,0.3923171310695631,0.04167798,0.048527166,0.07702292103011887,0.007210655211985573,0.6013182418504759,0.5202112535843473,0.5586015355449065,0.8647902689834692,0.588968001724176,0.7044799326483849,0.08770936801197954,0.24604523439468065,0.10552716737860511,0.10922956375089457,0.1174819205097288,0.21120982164374258,0.12496435731346929,0.6216750981692047,0.7495145631067961,0.24854368932038834,0.25215346,0.35105085,0.474234,0.5454545454545454,0.7272727272727273,0.028641073,country
country.00030.wav,end,0.1653130330604333,0.0751054871984142,0.22250865092082958,0.2978651329567534,0.07754409,0.037706867,0.10900026549455735,0.008029274348299377,0.5455027957095424,0.5834126059352266,0.536141739510356,0.8129135516732747,0.5455449457978313,0.6034233493360525,0.04161802660845928,0.1435701506398343,0.07010739564854272,0.07593469119423894,0.04468858516642779,0.1459756904583781,0.14533781445478225,0.9258667762971577,0.0798494154943531,0.734333627537511,0.36760423,0.5916763,0.22865684,0.2727272727272727,0.5454545454545454,0.022090701,country
country.00035.wav,full,0.3470705499534397,0.1477881943373382,0.4154194399692207,0.23132604585514405,0.16354896,0.059034906,0.2874621314071111,0.08558938664989507,0.4776775244701729,0.7444136270369769,0.4233783445279536,0.5469206410229014,0.4583614629973268,0.7995642082728875,0.04208773785367342,0.1421471554640055,0.10404778814996513,0.282084213080843,0.18577334566971215,0.20472243339994603,0.21875385811437614,0.9613702373353163,1.0,0.3737864077669903,0.4268628,0.79256797,0.08464759,1.0,0.8181818181818182,0.0741988,country
country.00035.wav,start,0.32603759579594965,0.12422667998524184,0.39316983673564176,0.21247621582794748,0.16818592,0.051854815,0.2800525089235671,0.05709640236252613,0.44981917375365676,0.7536113144093545,0.4566927514058581,0.5410325980496908,0.3834174302578604,0.7324695398148995,0.03848356256010034,0.11977511839313718,0.10972017450311684,0.19507567460583555,0.15793224923974675,0.1735436343915018,0.1924383483007541,0.9894890912304943,0.3678224687933426,0.9763692984063016,0.42871135,0.7497774,0.056192737,0.36363636363636365,0.6363636363636364,0.027085181,country
country.00035.wav,middle,0.3539802696007976,0.16208262080457947,0.42207204068835785,0.2534722788042689,0.1722042,0.07284891,0.30138057169828014,0.1076253100894019,0.4577928089166472,0.7451534461216015,0.417619840198291,0.5320138685697441,0.46980673627898384,0.8152137809825797,0.037214633507838844,0.1359335085398127,0.08847914046636814,0.28292295254782623,0.19857778790529118,0.22170427869815107,0.2109347071328055,0.8743051671921221,1.0,0.3678224687933426,0.38917777,0.7025718,0.06799522,1.0,0.8181818181818182,0.024531065,country
country.00035.wav,end,0.36480929264177636,0.16899727376650753,0.43816623702361873,0.26036725355916523,0.15141499,0.045783993,0.2811587362459069,0.08467105223645571,0.5455027957095424,0.7344672573492218,0.39321911731640585,0.5709803470548747,0.5191262243991864,0.8530078409523918,0.04666353605667539,0.15312623283584792,0.11493510858692224,0.28504138838432463,0.1739007915875634,0.2763545355182161,0.2889569141909392,0.9372280107529345,1.0,0.3737864077669903,0.3537277,0.78495973,0.1831859,1.0,0.8181818181818182,0.022350086,country
country.00040.wav,full,0.3760633025875514,0.1014321581655151,0.4781738922985432,0.1773222450992257,0.16863836,0.070827,0.29378977452324456,0.044322358121454575,0.49890763666884735,0.764509308328407,0.3781257740662296,0.5611149163846644,0.5170874437972793,0.5732725898233767,0.08179250141645986,0.10210478038595194,0.11789310450821752,0.2085612788248771,0.19086150629314735,0.299944489238716,0.31477033118081393,0.9382712592438552,0.1906082821478106,0.6276567829965889,0.3305061,0.81728065,0.07649576,0.18181818181818182,0.45454545454545453,0.09169434,country
country.00040.wav,start,0.4059379254477881,0.1310775488028383,0.5066072133584152,0.21396955266477222,0.1709052,0.08610736,0.3109236260656656,0.06450193749870106,0.49766098473159953,0.7436455672661294,0.3516111461579247,0.5550901672324978,0.5681271607595121,0.6827662284332575,0.1013201829363775,0.10642887719411001,0.1239853015816543,0.2011959530413413,0.11207013397579985,0.27992986412121623,0.3134205044604079,0.9985703629974082,0.6276567829965889,0.1906082821478106,0.32483914,0.76854527,0.07580282,0.2727272727272727,0.5454545454545454,0.02327157,country
country.00040.wav,middle,0.3469754294890989,0.07860885816091873,0.4431245500359971,0.15202736087567978,0.1701587,0.06991781,0.26000766984276824,0.024428527729168394,0.5614500660355234,0.7629930876086967,0.4022021398517533,0.5628762366482671,0.5057013769495855,0.5769442630700529,0.06531099806575684,0.09725209910457447,0.0976894363086858,0.2003878035900835,0.08165829757569007,0.3363576288555192,0.34241676502599144,0.9065755461605102,0.1906082821478106,0.6276567829965889,0.29801512,0.8111769,0.06363716,0.2727272727272727,0.5454545454545454,0.030725718,country
