file,section,spec_cent_mean,spec_cent_var,spec_roll_mean,spec_roll_var,spec_flux_mean,spec_flux_var,zcr_mean,zcr_var,low_energy_rate,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,rel_amp_peak_0,rel_amp_peak_1,amp_ratio,freq_peak_0,freq_peak_1,tempogram_sum,beat_salience,pitch_amp,pitch_class,pitch_interval,chromagram_sum,genre
country.00047.wav,end,0.23787923100920422,0.058508016530458895,0.31356975312942703,0.10280495624097831,0.14809725,0.10290836,0.2264226083365291,0.04340089716410872,0.6172655121764568,0.6750506783187449,0.5227455950736992,0.41036663590941735,0.6087368538148564,0.510928087876782,0.05101381475595533,0.11898523785385572,0.09130239528886651,0.24909741765684887,0.10354371871855042,0.1294254715289512,0.1429450417794914,0.9871454838484015,0.6914309835373575,0.21950189953566906,0.43715256,0.6596155,0.12532742,0.09090909090909091,0.4090909090909091,0.019411108,country
country.00052.wav,full,0.10499459470808592,0.05925888246390892,0.15800560782861328,0.1353657051041873,0.054972887,0.04541225,0.06355978061582863,0.018750615585857406,0.4856388165446759,0.5434422158602594,0.608287814704351,0.6318563072999884,0.6772623452419145,0.5030704858615698,0.0821921715943351,0.1319789937700445,0.09611822596074965,0.23928892153103556,0.30869243834906146,0.14291643072293106,0.07138406491974088,0.6522069175342355,0.19983818770226539,0.9763692984063016,0.43443,0.69170445,0.09610353,0.0,0.45454545454545453,0.02846957,country
country.00052.wav,start,0.09091647621460637,0.03350804538085748,0.14705404212824266,0.10809022718145128,0.04826751,0.04542318,0.03986843269712971,0.007464851744459691,0.4737400792426281,0.518428484233901,0.6056373030173785,0.6577676803043288,0.684749915106608,0.5210431335455333,0.05929808915488134,0.11604515666214933,0.08326936587929014,0.22364722682344798,0.17947312912187838,0.14792577307527852,0.09288121978217115,0.7169430024931216,0.19983818770226539,0.47119741100323626,0.3954935,0.640297,0.087614365,0.0,0.18181818181818182,0.0077165863,country
country.00052.wav,middle,0.1416182814315892,0.09520283751244467,0.2102696300424998,0.19548214433228986,0.057085592,0.06570629,0.092333107171303,0.03791002452325296,0.4577928089166472,0.5664971734901876,0.5583497077879129,0.6127210494651087,0.7201227285940591,0.48802626635371094,0.12020003614353561,0.13780511423507028,0.09907539002460712,0.23371210042724636,0.3080790869111123,0.15138982019152594,0.10411175116574826,0.7470727661321708,0.19364277164516558,0.9763692984063016,0.39774904,0.65113837,0.12896588,0.0,0.45454545454545453,0.010862286,country
country.00052.wav,end,0.08728169020607143,0.03594499867656447,0.12666341531387165,0.0804314271536056,0.061966177,0.04415843,0.05858579899112068,0.007812905368395878,0.4737400792426281,0.5462543799471403,0.6558247832292409,0.6314049597343041,0.6194489893311944,0.502243922940516,0.050390567919651866,0.08295824642927484,0.09814196675485835,0.21742613335907315,0.4160329120448166,0.17232952223172807,0.08999972992964321,0.6217779237769275,0.19983818770226539,0.45546644153651333,0.3861021,0.6751071,0.05438359,0.0,0.3181818181818182,0.0096380925,country
country.00057.wav,full,0.22771543249046894,0.08740732028149185,0.3277842656238754,0.17319895271342806,0.11218096,0.07734152,0.1935243667288102,0.04393020987878252,0.5307528049668588,0.723067100581914,0.5341490235239125,0.5179430205974943,0.6327680757639361,0.3999415936729066,0.10099599678165659,0.10608602921283726,0.08549510938788212,0.16262649379246435,0.12411101766534582,0.10716174639721684,0.0821668024180773,0.8353357889909394,0.17887224329711313,0.6044966785896781,0.4990838,0.7071795,0.07199838,0.7272727272727273,0.7272727272727273,0.1350052,country
country.00057.wav,start,0.1960295605389136,0.10210348470270317,0.27374068139065005,0.17213391137555487,0.10926192,0.075381346,0.1642083837281336,0.046617307984426565,0.4817137144056186,0.6759217948707017,0.5685586111539662,0.4920599288747742,0.626545585280181,0.43756762024050894,0.10417566336752102,0.1312162906819982,0.09073374150560058,0.1576622876133356,0.12409057813415675,0.06919991566179162,0.05858217192153198,0.905461554997276,0.6044966785896781,0.17887224329711313,0.454856,0.5557884,0.116589166,0.8181818181818182,0.5454545454545454,0.035155576,country
country.00057.wav,middle,0.1984062217795304,0.07364198945287322,0.28522492394156856,0.13526919307828997,0.10570615,0.063631356,0.17624413699519156,0.04095957427286796,0.4418455385906662,0.7024831812728971,0.5647854901068095,0.5203265019455239,0.677800383710555,0.4233820683358878,0.042121621075597776,0.09378422242035872,0.07570380568904046,0.162514906246579,0.059428493778449616,0.08629898015779151,0.05420475869612448,0.8058944403182146,0.1760347470618294,0.6044966785896781,0.5408245,0.6125876,0.108013436,0.7272727272727273,0.7272727272727273,0.03801777,country
country.00057.wav,end,0.2900505317924504,0.05193478270827243,0.4262871873475928,0.10773239665811193,0.12245781,0.08829061,0.23999233015723176,0.034360773714337815,0.4577928089166472,0.7901519165897429,0.4804934197956283,0.5247002035750006,0.6179025736631562,0.30287891286615226,0.07528673748943158,0.047296631319464176,0.07871049497964226,0.14609589086850372,0.09444141070534204,0.19477543432688815,0.16623630760888514,0.8165767426965962,0.17887224329711313,0.6044966785896781,0.3888466,0.72584057,0.06651426,0.7272727272727273,0.4090909090909091,0.06216973,country
country.00062.wav,full,0.31888950866926996,0.09044235048029399,0.44267306712936244,0.13546178911242884,0.17780259,0.06355655,0.28076140770383556,0.05439498155544918,0.5254452769171902,0.7798707427050112,0.47585798503769433,0.521562613695889,0.6072216624923488,0.3001516187502744,0.04225676838322921,0.08506582908235404,0.07394039666070959,0.21787341051278805,0.0935093432577785,0.24786608293471218,0.27416945058614445,0.987421296483769,0.3042071197411004,0.851406944215896,0.38938004,0.83591044,0.08434206,1.0,0.8181818181818182,0.12586889,country
country.00062.wav,start,0.31034557253472217,0.1133909412987083,0.43210478645579314,0.16404848350011805,0.17116763,0.06389651,0.26089265170064013,0.0652028907526758,0.537529160546552,0.7727148569465595,0.4813707057219773,0.5332218702672374,0.6204057018685745,0.30779042897846415,0.05447403418023403,0.10854391930117507,0.0786113207378444,0.22071224262411984,0.09674089933968263,0.28385869393364216,0.31391288652495253,0.9870871066430779,0.3042071197411004,0.851406944215896,0.32367006,0.77330726,0.077362224,1.0,0.9090909090909091,0.041946553,country
country.00062.wav,middle,0.3123537372696936,0.07385787915957091,0.4283773427158085,0.13498093546217452,0.18766718,0.056256115,0.2774860615357385,0.04430478990503439,0.4737400792426281,0.7881357271058609,0.48480845527648103,0.5062832560475254,0.5699529744087766,0.31925698808176206,0.03267638004289191,0.07737762285460506,0.0751518781821135,0.23472418331667347,0.08075859271917592,0.24085988079249218,0.2541994863603686,0.9485025679959563,0.851406944215896,0.3042071197411004,0.39077237,0.7804364,0.08457182,0.36363636363636365,0.18181818181818182,0.044596944,country
country.00062.wav,end,0.32998445308551727,0.08482522465050486,0.45866137160640047,0.10231258292138931,0.16750379,0.056461312,0.30379952210979677,0.04944637554163848,0.49766098473159953,0.7784393526619939,0.46261300475292677,0.5241970079442834,0.627863915209761,0.27626294586669725,0.03765087999011498,0.06621676041486793,0.06203782393009082,0.15740235674968547,0.09476007154753074,0.2756661129347407,0.2860983972005084,0.9308839167815347,0.851406944215896,0.3042071197411004,0.34856573,0.75270766,0.095697716,1.0,0.8181818181818182,0.038648754,country
country.00067.wav,full,0.05800998001689629,0.07653307781032422,0.07118587808491152,0.14230822598294407,0.08466778,0.08608168,0.06326033435509618,0.01895745731712805,0.6607872421837393,0.44815940051279546,0.7157346311626142,0.6791250877604412,0.5113495474029354,0.6898957539230837,0.17821563238382382,0.21092555122514273,0.4143304936189983,0.31995510198897165,0.42155064761963257,0.07769882997593358,0.04169998123081682,0.7884216175992433,0.15717164315808754,0.7196058542240255,0.2771272,0.33344743,0.08436542,1.0,0.8181818181818182,0.031439267,country
country.00067.wav,start,0.08523491025910465,0.1057263823954464,0.10431036484823149,0.21965027366311488,0.097310744,0.07865881,0.0788518835363875,0.022814157751169666,0.6730809583173902,0.4708530077006975,0.6810803337141175,0.6185118088248831,0.5746680972773692,0.6423872882800962,0.21575750100581054,0.3027310597435421,0.4671049555154425,0.43914245497674703,0.4837241431978591,0.06707787562624164,0.06804772745526423,0.9598927049197266,0.734333627537511,0.15717164315808754,0.27231705,0.30940595,0.14489843,1.0,0.7272727272727273,0.013860864,country
country.00067.wav,middle,0.04744571663930799,0.06843404465015353,0.05600455189391301,0.10637094082087128,0.07784379,0.06882569,0.05452963214254108,0.029711648716165853,0.6491600528284188,0.42751941257982345,0.7177307220337154,0.7077742486391195,0.500183689723467,0.7572459621896649,0.17358515653626802,0.1531096577204353,0.4082785326975836,0.25192139015539944,0.2657290954638734,0.10952130522123218,0.11541881427744025,0.964211930172985,0.167741935483871,0.5933677972512923,0.22875333,0.31524712,0.10635568,0.8181818181818182,0.4090909090909091,0.009356057,country
country.00067.wav,end,0.04228160251256156,0.04952703724657152,0.05364732111753641,0.0973140496953854,0.07930344,0.08255178,0.056107849789079324,0.011088339912931126,0.6411864176654284,0.4404953996383769,0.7678037016133774,0.6910807584182446,0.4888168297248862,0.6282963616593509,0.13949490501739747,0.14473192147512012,0.31257830581521384,0.21110880353668615,0.47748619688168437,0.11897060042942463,0.060014418701812206,0.6955149317873192,0.1546116504854369,0.05477193625206082,0.24402452,0.23251519,0.09179449,0.7272727272727273,0.4090909090909091,0.008242148,country
country.00072.wav,full,0.22887224385462096,0.045696892084385474,0.3051179974312731,0.10239859867365948,0.1651808,0.058256336,0.2156293915169785,0.018746354180411404,0.5174839848426874,0.7800900642189403,0.5679807081775128,0.43062743738415804,0.5493444834554932,0.23977073091103926,0.045075248072999965,0.0924192988329897,0.09866650238472577,0.20303247758507556,0.1594556563224405,0.1598842886333167,0.1666789603635263,0.9498515205600633,0.6914309835373575,0.21950189953566906,0.45352274,0.7332006,0.10936677,0.2727272727272727,0.3181818181818182,0.20313801,country
country.00072.wav,start,0.2316621422568019,0.06499273459347203,0.31765716807171557,0.1363952019752705,0.15941213,0.06516296,0.2185020207085755,0.023753615486074006,0.4657664440796377,0.7492474332325414,0.5564611223335401,0.45812136355799277,0.5724038388394525,0.23647574572970434,0.06050527757269775,0.1291048609328948,0.10556454154491847,0.18027684859600404,0.23734098642525672,0.2217338007032448,0.2145377661833256,0.886097505164201,0.7053112507138777,0.21950189953566906,0.31732988,0.6480298,0.122448936,0.2727272727272727,0.36363636363636365,0.054970566,country
country.00072.wav,middle,0.2355950797275641,0.03933489168519687,0.3103416242829606,0.09409023592679214,0.17476812,0.04899057,0.22733708958966337,0.01751090360999695,0.5215818902205711,0.7917925701176729,0.5680341540781807,0.4085079135991607,0.5416782017892361,0.2390906901333328,0.02212398620205246,0.07698579286429234,0.09275418457915222,0.21166631991603405,0.10098341228777481,0.15632732455219336,0.15075181929995501,0.9044727223853132,0.6914309835373575,0.22294663737509746,0.48991492,0.7492379,0.06526223,0.6363636363636364,0.6818181818181818,0.06683348,country
country.00072.wav,end,0.21906246148428865,0.03412010584842737,0.2887549641189995,0.0777022508067946,0.16562484,0.060238462,0.20094988052744917,0.014083470402590656,0.4657664440796377,0.7973812064087697,0.5863076204604101,0.41850951036431633,0.5498074566239304,0.21866433849862268,0.03511321318112861,0.07364873700640363,0.08503199256550688,0.18786959106210444,0.12143240469034625,0.1501899859530432,0.14960637136763574,0.9249097753657495,0.6914309835373575,0.21950189953566906,0.46457148,0.7154283,0.14759324,0.2727272727272727,0.2727272727272727,0.080395594,country
country.00077.wav,full,0.19363128578625824,0.025888213869098013,0.24135100251602362,0.049039001168764855,0.1698421,0.05947825,0.23366980148733577,0.01533592186812323,0.5360603330165276,0.7485254709510517,0.6570517072061135,0.30316940303905004,0.5194069439525993,0.31143039472053374,0.04143148655931696,0.10064438361216611,0.08450993270182344,0.13275160746591258,0.12080130313320653,0.12581819563483093,0.11998088418835569,0.9108244399025553,0.8901379662749106,0.32391098891657366,0.51395446,0.71933514,0.14032423,0.0,0.0,0.14994611,country
country.00077.wav,start,0.17358383191345106,0.024765435517382167,0.21469379223855642,0.0429898766498028,0.16711314,0.055974618,0.20505029646892234,0.01567893127177925,0.43387190342767573,0.7208038485407899,0.688275219634809,0.3239146791346766,0.5269192360276649,0.3358656203331635,0.03854000072138967,0.1202180691170592,0.07323143625626516,0.13540946971837303,0.09482886532726835,0.16038471333481163,0.1400273413702092,0.8484351581042452,0.8901379662749106,0.32391098891657366,0.45373267,0.671531,0.09407565,0.0,0.36363636363636365,0.036388997,country
country.00077.wav,middle,0.2054597488718099,0.023218132101187283,0.25661301934554914,0.045499742214246235,0.17877336,0.061431717,0.2456857134428744,0.012338471796817997,0.4577928089166472,0.7604588987686697,0.6428169959743609,0.29103353124636994,0.5279125649250971,0.29235548981879245,0.04003959034491995,0.07916618343975443,0.06979011630900099,0.14564136649343237,0.12379441180976114,0.14258695296360296,0.14087079609516218,0.9226398827507326,0.8901379662749106,0.32391098891657366,0.48404467,0.722008,0.22706409,0.0,0.0,0.052257285,country
country.00077.wav,end,0.20307225448180977,0.025095252549345096,0.2544415801574584,0.047034130177012655,0.16980658,0.060518324,0.250331868196702,0.01510448759873491,0.4737400792426281,0.7633764440623722,0.6438003146404966,0.28754105837083016,0.5208173962740722,0.28392411931481226,0.03702594138390951,0.0911318257652395,0.10029939892290195,0.10514052275306665,0.13479235531812078,0.12960912889736664,0.1092832840057543,0.8520670542743881,0.8901379662749106,0.32391098891657366,0.4764702,0.64163834,0.1030583,0.0,0.0,0.062228452,country
country.00082.wav,full,0.34087282043583117,0.1008477350708043,0.45675591133973636,0.14673150392294618,0.17825837,0.07226512,0.29297979693273873,0.07542380874074593,0.4936001086191787,0.8142360951672675,0.4385724434255429,0.48983045637073225,0.7030268707871913,0.4087661396595212,0.03635232105262623,0.11009135173213147,0.10989578555007888,0.29424738198737016,0.1630333880000571,0.2317413349741272,0.23921837475797256,0.9320255817693565,0.48764342453662857,0.11551752509461907,0.38277864,0.79024357,0.04562611,0.09090909090909091,0.045454545454545456,0.2015574,country
country.00082.wav,start,0.3352689986980767,0.08256365728043143,0.4432406697786757,0.1292825938424142,0.18192631,0.065199934,0.2948464556476592,0.05395704922364012,0.4817137144056186,0.8293777301106373,0.44901209685986465,0.4686905607937854,0.7055142810940693,0.4322880933317584,0.026866824265432243,0.10456212275214394,0.10343535291750171,0.2860708870770114,0.170020176951483,0.22459507757660332,0.22037671102060913,0.8954057651927106,0.48764342453662857,0.11760812003530453,0.36364868,0.7399059,0.060101606,1.0,0.8181818181818182,0.07735594,country
country.00082.wav,middle,0.33247870464436535,0.06851827361021885,0.46444413479179725,0.12380848693509576,0.16439934,0.057797235,0.26919673146700496,0.045266306127624424,0.5694237011985138,0.7982504547307149,0.4303213413301123,0.5137155254887006,0.7261883925116619,0.4332652290010699,0.049406968116234705,0.06312352567838911,0.09970553193681837,0.321968593565828,0.12467485633880866,0.2913279777120628,0.26442949215018335,0.8184069541989933,0.48764342453662857,0.11760812003530453,0.2970402,0.7309038,0.098771416,0.09090909090909091,0.2727272727272727,0.061909247,country
