file,section,spec_cent_mean,spec_cent_var,spec_roll_mean,spec_roll_var,spec_flux_mean,spec_flux_var,zcr_mean,zcr_var,low_energy_rate,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,rel_amp_peak_0,rel_amp_peak_1,amp_ratio,freq_peak_0,freq_peak_1,tempogram_sum,beat_salience,pitch_amp,pitch_class,pitch_interval,chromagram_sum,genre
disco.00003.wav,full,0.48580480734786996,0.2866752396077508,0.5973501973394474,0.2649474366802202,0.17427142,0.1119435,0.43417047067099546,0.20521181478149392,0.43531498463815554,0.8441595678497231,0.24685800922948115,0.5983515414559868,0.6470922971389778,0.6979520311358115,0.09253966400350917,0.19759339430986508,0.23168650794892362,0.21522125053139488,0.11912815786554665,0.20466024386475876,0.20062149432876525,0.8997699191220841,0.541794932512432,0.2813942384211364,0.39394677,0.7553339,0.049801826,0.0,0.045454545454545456,0.21938166,disco
disco.00003.wav,start,0.49175092053577274,0.20084652409871967,0.5797384105807881,0.2177526097791372,0.18639138,0.09860422,0.5004545217882941,0.15231070986704806,0.4497824288911545,0.8725248715316248,0.24702647733543284,0.5382871505426718,0.6571947825951199,0.6393441076189939,0.0632785487469775,0.1544993070503868,0.2689740224458421,0.20949826308524835,0.12992960879573434,0.20104549744072558,0.13939981581842686,0.702661642820825,0.5516001438331537,0.2813942384211364,0.38742453,0.73617136,0.08737894,0.0,0.45454545454545453,0.079248674,disco
disco.00003.wav,middle,0.47931852301528227,0.33924591292793504,0.6178313048766118,0.27129803044776907,0.15863597,0.11776263,0.3941686764545751,0.24450937579863535,0.4497824288911545,0.8219279457030229,0.24809195910259546,0.6663441915646965,0.6397669106130335,0.7379937523663901,0.09957606979315879,0.20580464910485968,0.16151988764066927,0.24070457352599695,0.10750064369610801,0.24449759325808337,0.22987215674428843,0.8589770444480912,0.541794932512432,0.27705422685294817,0.32976007,0.7132376,0.023950953,0.9090909090909091,0.9545454545454546,0.069311164,disco
disco.00003.wav,end,0.48273760638362784,0.2974352901157798,0.5981348279710091,0.2710755154796187,0.174172,0.13051757,0.4078325380504815,0.1989185492270316,0.4181818471392106,0.8358276204371177,0.2460241365921363,0.5968844892118582,0.6456440654739284,0.7163351557821415,0.09686147852473816,0.20350799798344682,0.18815875546383107,0.20508862383491547,0.09213610190759941,0.24879698902130154,0.24545116333196057,0.8939506150561729,0.5516001438331537,0.2813942384211364,0.33834866,0.7379846,0.037732687,0.0,0.045454545454545456,0.06923144,disco
disco.00008.wav,full,0.4574263875642736,0.09599345654595683,0.5351119979391161,0.12505967633771675,0.25591576,0.12901682,0.4821319344771614,0.11560115902992633,0.5026245419054797,0.864458245366085,0.29036140765395924,0.4235665459755126,0.5090981522676356,0.6026031139692266,0.04097240118336368,0.09439085729935663,0.12952971062922372,0.20365288748619498,0.13075691330206154,0.16744554619038934,0.16725259438945259,0.9217856267152076,0.5137635636778983,0.13066818960593946,0.4334558,0.7443443,0.037304964,1.0,0.6363636363636364,0.25407884,disco
disco.00008.wav,start,0.46656833231084355,0.09146880276476885,0.5414638871901,0.12625296342440534,0.27027276,0.111626215,0.4992960433662962,0.10694850352364327,0.4696425167283135,0.8642801443922391,0.2804914040690647,0.4227208700173804,0.47523078571043553,0.6357649373332612,0.04369695476465251,0.0915289960464739,0.11770403519627937,0.20311264646008043,0.07818371519211066,0.20369210676510102,0.1824019896920057,0.8410225494226197,0.5137635636778983,0.13293502613890967,0.3547744,0.6828474,0.08935939,1.0,0.6363636363636364,0.08859561,disco
disco.00008.wav,middle,0.4488824403468554,0.1565607691472551,0.5269814436350467,0.17476649626613877,0.26391238,0.16139986,0.4683476268829081,0.17582247319906644,0.49345267728446573,0.8476237116252725,0.29900485543121647,0.43290681165312545,0.5171422097486953,0.6539237385094404,0.05105258797003461,0.1365563859886347,0.15865522810451002,0.2001483503402661,0.1618216079127866,0.16673519576059284,0.18327622275427768,0.983546873020351,0.5137635636778983,0.13293502613890967,0.38796988,0.66679204,0.029825538,0.2727272727272727,0.36363636363636365,0.08169543,disco
disco.00008.wav,end,0.4555478781744835,0.045153055721049315,0.5366556696969619,0.07901439847322111,0.23797183,0.12162725,0.4788888806946124,0.06694632366531246,0.5490097185821541,0.8814944284683323,0.29320760128953116,0.4148198618773027,0.531707309680962,0.524012145083936,0.023097036355524132,0.05314811001574081,0.10720259757982208,0.198637276597445,0.10194085675111966,0.17787451634857007,0.14015513504576002,0.7842006013578044,0.5137635636778983,0.12842786578095725,0.45725843,0.80806816,0.031056732,0.7272727272727273,0.5454545454545454,0.082258664,disco
disco.00013.wav,full,0.5749988283195102,0.18558261489597683,0.7371954256442866,0.16064826554026057,0.1822145,0.068700776,0.46664390129228356,0.16112470844541185,0.4803312884950073,0.8556377340818209,0.2541579614457165,0.728358455558697,0.5297365812361877,0.5653685923129221,0.06891071378213239,0.09139462154670082,0.11220396216953264,0.20851927022201452,0.09094797485405988,0.1973643779701381,0.17565321690213884,0.8400993893164024,0.8901379662749106,0.31388771633600676,0.40010414,0.63302875,0.039906044,0.36363636363636365,0.18181818181818182,0.19377258,disco
disco.00013.wav,start,0.5857437450054142,0.17859005500600567,0.7433173088088435,0.1417875432928578,0.18138418,0.063765705,0.4743945249122393,0.16010636597161076,0.48968734956860904,0.8422113623870219,0.23882501672523804,0.7474577667716504,0.5706066416332701,0.5720662554049502,0.08938111764048505,0.10504576140689788,0.09624393546450741,0.20419178019205717,0.08383523177403461,0.29592793928964767,0.27020133690321985,0.8216499509857015,0.8901379662749106,0.3090056913290927,0.28825912,0.72025704,0.072444,0.36363636363636365,0.18181818181818182,0.059644524,disco
disco.00013.wav,middle,0.5794757659369573,0.24316991867700227,0.7404143152418773,0.19489838987939392,0.17727108,0.11678181,0.4586270981444881,0.1776104585684559,0.4577928089166472,0.8486573859118501,0.25374096376550487,0.7351316370089342,0.5327628053340556,0.5956533310404161,0.0741201754612055,0.09936620877989129,0.14124006487331833,0.2079494785103691,0.08726631464251931,0.22576865393570553,0.19106492097530095,0.7953129161982759,0.8901379662749106,0.31388771633600676,0.3641178,0.6139588,0.079080544,0.7272727272727273,0.7272727272727273,0.06716969,disco
disco.00013.wav,end,0.5672335713737721,0.15609382327171073,0.7343993125711232,0.14145878581046523,0.19076122,0.07142382,0.46663618395822887,0.14942064830177693,0.5933446066874855,0.8755056759624669,0.2636862886398023,0.7070638662227687,0.48964836294474406,0.5400123353956653,0.03417629247764024,0.0650340196459995,0.08711272549717078,0.17964882630345985,0.09538997321316342,0.11860129350389806,0.1104024626988622,0.9030518214242718,0.8901379662749106,0.31388771633600676,0.5147299,0.7039026,0.04112621,0.36363636363636365,0.18181818181818182,0.06885549,disco
disco.00018.wav,full,0.5092618725960057,0.15851873533101285,0.6958319016092614,0.19971061401958554,0.21217977,0.084952764,0.4147856996795343,0.09544095281071509,0.45910117629633285,0.8006203913949478,0.31586501216116675,0.6716364669381487,0.23609432273909967,0.5881503191609864,0.11465853921475454,0.12641536262289843,0.22581466396892577,0.4861931856930265,0.22680861461348936,0.4832397401910024,0.5345826834024463,0.9869160756026667,0.13755014243357946,0.5322259913440169,0.21082799,0.82452375,0.03392948,0.7272727272727273,0.6363636363636364,0.14495663,disco
disco.00018.wav,start,0.5343462929630995,0.18647228712046146,0.7361759446341066,0.16157796212544093,0.21375094,0.121923566,0.41486474527272194,0.12750469363929237,0.4737400792426281,0.7713157916274653,0.2943106363187016,0.6954170237356835,0.24072343989240358,0.6351110435740791,0.13939790622435855,0.13874893077933245,0.16209432481374098,0.5296706149305067,0.20606839337111454,0.6205795949405284,0.6766132171595577,0.9679879711909464,0.5322259913440169,0.13755014243357946,0.1309389,0.76157576,0.055828135,0.7272727272727273,0.5454545454545454,0.032507695,disco
disco.00018.wav,middle,0.47979535055357836,0.12169127639402627,0.6643210478645578,0.21232423944480922,0.216058,0.075877614,0.3926812000353993,0.06500636671035538,0.48968734956860904,0.8007925726864892,0.3395955136308293,0.680697823815024,0.2511256380969015,0.5946636676020249,0.09097735933389413,0.10517478909524755,0.22215134206794412,0.5855706242730668,0.20301626934101197,0.4457769151017215,0.4617736380848945,0.914032532710526,0.5322259913440169,0.13755014243357946,0.2363109,0.8381757,0.055920277,0.5454545454545454,0.7272727272727273,0.048177533,disco
disco.00018.wav,end,0.5079605885381303,0.14835637576132052,0.6832369539469101,0.19899393024324377,0.21399274,0.069030955,0.4367975456503142,0.09096275509885754,0.4657664440796377,0.8287213296683946,0.3161956588152992,0.6379899436671116,0.22231936603776922,0.5352236898430597,0.09171259775091936,0.12507779906081318,0.26282509071453325,0.3541945992874285,0.22318215630720134,0.4110091901880195,0.4430906432596888,0.9588141419791074,0.5322259913440169,0.13755014243357946,0.2416635,0.79875374,0.10425806,0.45454545454545453,0.2727272727272727,0.0649527,disco
disco.00023.wav,full,0.5268365482801141,0.22695149231029643,0.6799094762122414,0.24468414594637075,0.20766711,0.21934704,0.43896230351735993,0.2238502264703519,0.45910117629633285,0.8623483836983615,0.2693677382165787,0.615178513047722,0.4105579767639064,0.5869998685372538,0.07210368138577762,0.17960040883578487,0.15404697557255648,0.36302654638046544,0.2400125517616344,0.366169127153304,0.36407710932093007,0.8806270940573473,0.10738615029769887,0.47119741100323626,0.25830612,0.76903373,0.049133085,0.09090909090909091,0.2727272727272727,0.197644,disco
disco.00023.wav,start,0.49469037230534774,0.23341535348252618,0.6525348939826748,0.29830781218637575,0.19881867,0.2850935,0.3839198796424673,0.19038856451965466,0.4577928089166472,0.8488969103782311,0.2875825583076905,0.6167368173726222,0.42014244116479565,0.6028985049387061,0.09812031673744279,0.19628514692358437,0.17055619653864157,0.4381512429612262,0.30408993036514115,0.48357483029363796,0.5209078625770438,0.955797494295024,0.47119741100323626,0.10738615029769887,0.16895398,0.7088227,0.013942029,0.09090909090909091,0.045454545454545456,0.06529845,disco
disco.00023.wav,middle,0.5425348901524564,0.23026892844993455,0.6860006038226618,0.22930997904439548,0.21341327,0.17899923,0.465308711171421,0.22409379251227557,0.4657664440796377,0.8681418301353897,0.25974078768856806,0.6113831051242234,0.4205924453048408,0.5751796455405387,0.058106329917690686,0.1930561814229714,0.14489938593614665,0.3617828613976904,0.2195775167177427,0.32347521293027165,0.3314102766668936,0.9139754894045127,0.10738615029769887,0.47119741100323626,0.25236896,0.68761694,0.058946323,0.09090909090909091,0.045454545454545456,0.06570551,disco
disco.00023.wav,end,0.5506695272901964,0.20845582030585125,0.703894656169442,0.17448653405827996,0.22132757,0.20152837,0.46818490220950476,0.23804887817578357,0.4737400792426281,0.8730765750605968,0.2555357427667823,0.6174409870392166,0.39766392556736285,0.5745590237411532,0.05233335343362466,0.13937765059770982,0.15721754077840827,0.30095134264212114,0.2086823639151538,0.2814264839409828,0.278855329156222,0.8909836099114635,0.10738615029769887,0.47119741100323626,0.28533673,0.6895098,0.061257087,0.09090909090909091,0.18181818181818182,0.066000134,disco
disco.00028.wav,full,0.640524463988768,0.3332727905906637,0.7922321392556846,0.20593119315727637,0.23511568,0.15392824,0.5927647755666828,0.4605505479416676,0.6554797141340706,0.8800468108925391,0.24379223332578023,0.6227545689766019,0.33178423927899675,0.754574018255858,0.046167375214530355,0.11003923988225829,0.13080269018263768,0.1968332240997884,0.10387353717256907,0.23088361432319485,0.2510698886435074,0.9734850101724344,0.13066818960593946,0.5137635636778983,0.39824462,0.80248475,0.031230722,0.09090909090909091,0.18181818181818182,0.19064268,disco
disco.00028.wav,start,0.6441223227033401,0.34643016711281127,0.8025732134977589,0.19569447971111742,0.23367618,0.20583189,0.5955780406501666,0.5113386035141344,0.5933446066874855,0.877363500367452,0.247660710204898,0.6378194226641476,0.306524554309031,0.776455701299177,0.05716506620772242,0.11327492149965923,0.14823686729812235,0.1914812353980801,0.07817486082030001,0.2794321758531383,0.29730739399182,0.9522144277846509,0.5137635636778983,0.13293502613890967,0.32963046,0.7775196,0.048280265,0.09090909090909091,0.18181818181818182,0.06361673,disco
disco.00028.wav,middle,0.6656873652477946,0.37173878392815657,0.8138948884089272,0.19288161820967234,0.2486236,0.1379096,0.6499159267235022,0.5712863606278418,0.6172655121764568,0.8879634464288275,0.2338882968096924,0.6134169544907776,0.29345125387156773,0.7787941615987616,0.0457207300264431,0.10921616998914119,0.13751757216053956,0.2240680151022051,0.11455517824618489,0.21984561432461677,0.23470150736574633,0.9594631355331659,0.5137635636778983,0.13066818960593946,0.3724573,0.7469141,0.03820563,0.09090909090909091,0.18181818181818182,0.06631575,disco
disco.00028.wav,end,0.6053912634441072,0.25557691869813504,0.7554169859959591,0.20767247414194973,0.22258875,0.08355865,0.5328328269270479,0.28708661743255937,0.7129491341323427,0.8751214071173904,0.2534157629479789,0.613842532129819,0.39570674764274255,0.7155201231383893,0.03256179999444021,0.09858839116882122,0.10152913179261415,0.12606951488025456,0.10396530818507388,0.22979624945311009,0.25111023332026383,0.9775040149192691,0.5137635636778983,0.13066818960593946,0.3836382,0.78791493,0.03236943,0.18181818181818182,0.18181818181818182,0.060015112,disco
disco.00033.wav,full,0.3774106745909077,0.12788694764681208,0.4782666442911472,0.19491039722194553,0.18002322,0.06611946,0.3528248684833849,0.056914595623721635,0.44848612019699574,0.8322940806060765,0.3875015718141783,0.5081674800260524,0.5868652217865087,0.5454920056946169,0.05632655211286282,0.18535003077444526,0.16171094746861936,0.23885091407905562,0.09990528908090471,0.21409065538335076,0.21597024609026078,0.9177692292671036,0.5616504854368932,0.15208345896399927,0.39113608,0.769709,0.1158542,1.0,0.8636363636363636,0.16286571,disco
disco.00033.wav,start,0.3482705889594183,0.16767007632569622,0.45437655310155833,0.2635855704813901,0.14686006,0.053548615,0.2890498244785981,0.05837821356730692,0.4657664440796377,0.8038046156610148,0.4099423764523375,0.5422797626157689,0.6055855561252412,0.6255136749149434,0.0700211604602872,0.2433894340376553,0.16376874490235488,0.1999038268444997,0.05238761316621159,0.3454013951821199,0.3470958358206557,0.8933835705455682,0.5616504854368932,0.1546116504854369,0.29659763,0.8236365,0.15023738,1.0,0.8181818181818182,0.046976555,disco
disco.00033.wav,middle,0.3835127193446786,0.09932634086343387,0.488213846118117,0.15265018979486333,0.18423262,0.058677264,0.36843269712970883,0.049231343793373135,0.36210918696076133,0.8487661234156113,0.3836558907468839,0.5011380832918731,0.5919523584151699,0.5100818692134865,0.041152703204616434,0.16411415200804422,0.14911788354928862,0.21885561968162384,0.09074134526143182,0.12914687976671074,0.13033849270799466,0.9380404991393039,0.5616504854368932,0.15208345896399927,0.4418612,0.67268014,0.20184213,1.0,0.7272727272727273,0.061103333,disco
disco.00033.wav,end,0.40322477819371344,0.10938857078970864,0.4940662811491209,0.170098940261768,0.19932434,0.06316841,0.4008967816159769,0.04453592560952859,0.4817137144056186,0.8424083194498228,0.3681030416101955,0.4816199180220678,0.572494481070496,0.5045787510359968,0.04098684698537148,0.1503999849780681,0.17127664449817967,0.26498989993137523,0.10884148797559672,0.17190318212105832,0.1781626553112612,0.9441377950241432,0.5516001438331537,0.2813942384211364,0.38834378,0.67802066,0.10978829,0.2727272727272727,0.2727272727272727,0.054279335,disco
disco.00038.wav,full,0.5609608529620551,0.1907007202918213,0.7019187511238989,0.23680174154055014,0.2170198,0.11398022,0.4948703930826384,0.18884662872757602,0.5652517372897047,0.8016455065812393,0.2426004541705007,0.5252293631916088,0.35400190295822304,0.6312330926659554,0.046023350598402506,0.11913909561281563,0.16958389383673958,0.27962726459098675,0.15018252237582594,0.17369068564075743,0.17878888937141849,0.9393887230721385,0.13755014243357946,0.5228848821081831,0.45782095,0.79943216,0.08566956,0.09090909090909091,0.18181818181818182,0.10266702,disco
