file,section,spec_cent_mean,spec_cent_var,spec_roll_mean,spec_roll_var,spec_flux_mean,spec_flux_var,zcr_mean,zcr_var,low_energy_rate,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,rel_amp_peak_0,rel_amp_peak_1,amp_ratio,freq_peak_0,freq_peak_1,tempogram_sum,beat_salience,pitch_amp,pitch_class,pitch_interval,chromagram_sum,genre
country.00084.wav,start,0.25933763863293663,0.08128443669410533,0.3471631946863606,0.1248864456771805,0.13732874,0.069231994,0.22909230360777602,0.03877257160219351,0.6411864176654284,0.766930621317961,0.48978061148093116,0.4733951163186568,0.7790020470095914,0.47579379122309107,0.05394850947321735,0.10826857155387218,0.10902248378634188,0.1695829695494775,0.19161935501062963,0.33634267642691656,0.3464209453022323,0.9175025638240084,0.8330097087378641,0.29485192135106475,0.30263147,0.75743794,0.041837472,0.18181818181818182,0.4090909090909091,0.05739552,country
country.00084.wav,middle,0.2706301783724529,0.06533226282338486,0.35555865208202697,0.09550036602362011,0.13535602,0.05595339,0.2384731113012183,0.03503500917353156,0.4258982682646852,0.787421433256861,0.48120398641989365,0.4355022057002461,0.7577477830230097,0.4445397300065659,0.037630716244957806,0.11043563422378612,0.10044601379631724,0.2648917253630003,0.12609257642588706,0.23258776895553915,0.24196437594283168,0.9379634006675757,0.8330097087378641,0.29485192135106475,0.38119784,0.7419035,0.061441224,0.18181818181818182,0.5454545454545454,0.07303699,country
country.00084.wav,end,0.3005906323451961,0.09726672609447765,0.38319515083954575,0.12159939061236648,0.17394264,0.10089693,0.2828844508687572,0.07654157536419134,0.4418455385906662,0.8512273752525661,0.47836429710747996,0.42360968420487394,0.6466730944413634,0.38826882967351883,0.03209576222132779,0.12409840665908001,0.0621942824498536,0.24841567322924973,0.15289714588789344,0.19681219701899866,0.19215947813738507,0.8992109596619379,0.29485192135106475,0.02121236844252265,0.39306915,0.7375195,0.059151214,0.45454545454545453,0.7272727272727273,0.12781718,country
country.00089.wav,full,0.14790111172217157,0.13419578965769025,0.19739428735444497,0.22532183703984815,0.08585954,0.063249,0.11895733885133374,0.03998668123836704,0.6183270177863907,0.6281470694343922,0.6149883107034789,0.5422918456577851,0.5694640279416308,0.6166305588791806,0.1224754487277828,0.22118167448752082,0.15052366320081126,0.2567072809811537,0.21651266280418027,0.11292727699881487,0.12410172697292751,0.9847554033418809,0.6648434295090934,0.20946085519520766,0.38463405,0.5378672,0.09714678,0.6363636363636364,0.7272727272727273,0.08650667,country
country.00089.wav,start,0.15865132866136838,0.11989442634226291,0.2072853526556585,0.20785789623644454,0.10496691,0.06086934,0.1156376294285967,0.04428349104893373,0.6332127825024377,0.5863260020204147,0.6160472881474833,0.5276578035013585,0.5523876589192757,0.5403237362597781,0.11070602670496191,0.2174862453337262,0.1649351278669514,0.22085927975664013,0.17317351941572634,0.10779913949162628,0.11868852209759315,0.9858365821600991,0.6648434295090934,0.20620812252153697,0.3774775,0.52445656,0.1424743,0.6363636363636364,0.7272727272727273,0.01481658,country
country.00089.wav,middle,0.12226946468142866,0.13908979833685658,0.1712650084767412,0.22651614978286583,0.06758625,0.048716858,0.09846898138588159,0.037488571351554756,0.6810545934803807,0.6216561866656788,0.6350982665932762,0.5701931785331842,0.6373098436035616,0.635488028764631,0.11205393092392113,0.2015851281035417,0.12222423957966586,0.1823020958400607,0.2479154509827657,0.15383131719392878,0.172883477619803,0.9981742385468795,0.6779472954230236,0.20946085519520766,0.28616497,0.4670856,0.041805968,0.2727272727272727,0.3181818181818182,0.028310182,country
country.00089.wav,end,0.16171370753213857,0.14080852468567936,0.2111753640353933,0.2292748362407861,0.08467393,0.073548,0.14249682881500927,0.03587726557100964,0.537529160546552,0.6704348902208223,0.6124460407717054,0.5039098600727799,0.5595878661276978,0.619159803882808,0.11058686154161677,0.2612186245081301,0.1228268113596523,0.31264667251108486,0.21536393908438378,0.1255754671648335,0.09029051807850241,0.7923473509724158,0.6779472954230236,0.20946085519520766,0.38681632,0.48539495,0.11307855,0.6363636363636364,0.6818181818181818,0.04355532,country
country.00094.wav,full,0.17746012240907774,0.09616393866391978,0.2508889990888015,0.14425041488179605,0.110307254,0.05233976,0.15306475884427032,0.03456349465484247,0.5546366811903674,0.7689373175865512,0.5968524168921997,0.4640028199320126,0.7210853617748355,0.5695750393963774,0.05056375016015093,0.19230329821053935,0.12523167160012286,0.20334270360313922,0.1617866179730925,0.19521765621740061,0.21882980912685612,0.9977048572223117,0.463245492371706,0.10738615029769887,0.39974046,0.7460278,0.05146896,0.09090909090909091,0.5454545454545454,0.2916338,country
country.00094.wav,start,0.20947737886036616,0.13638054320035764,0.2901367890568754,0.18399582430254338,0.10292161,0.052809402,0.15733502463199506,0.04942516186695979,0.49766098473159953,0.7504641071658444,0.5463931664230945,0.47330398837872767,0.7501437738381888,0.5152944944396352,0.045753375805364926,0.24003500104264044,0.12131327646073815,0.24321621325608955,0.13198182323662758,0.19012210917912695,0.20082009852849758,0.9544171759536333,0.10738615029769887,0.463245492371706,0.40119642,0.7379209,0.079489015,0.09090909090909091,0.4090909090909091,0.07836594,country
country.00094.wav,middle,0.1670700612501501,0.05916204809400932,0.2365126918878748,0.127193819785376,0.1144051,0.06103405,0.1606389569013835,0.02192938532230587,0.6172655121764568,0.7787952287556139,0.6140885050922331,0.462562055581491,0.6981885069069503,0.5674094756504071,0.05247406923476749,0.12914356663119902,0.10974217911296005,0.19791019490136033,0.1945355051284561,0.20182448689748844,0.18812383137758934,0.8672015369312986,0.463245492371706,0.22644203312392916,0.3510756,0.6726028,0.09864038,0.0,0.45454545454545453,0.11450136,country
country.00094.wav,end,0.15446177927260565,0.06995468093284275,0.227199888525047,0.10900612148853822,0.11250061,0.04240544,0.141361102097407,0.028572281852569117,0.5773973363615045,0.7772650180344207,0.6353553100811041,0.4515580058161155,0.7263738707628216,0.6112006684225756,0.048702378830967806,0.13804933310708606,0.13558051289206438,0.16077284839052566,0.14521097189827714,0.24839382812279803,0.24976578604580005,0.9088532857005376,0.463245492371706,0.10738615029769887,0.3267477,0.71454746,0.051608194,0.09090909090909091,0.5454545454545454,0.10106259,country
country.00099.wav,full,0.32212405434880875,0.10137683461107816,0.4203121075790816,0.13385471221000564,0.17042603,0.073345564,0.29997996689674666,0.09507117817451902,0.5280990409420245,0.8549034653782194,0.46337750817017387,0.44490624837903453,0.644919456254454,0.3772322410687194,0.051498043539003495,0.12599887209502061,0.0907523592673041,0.15258388151783256,0.10188162072786926,0.22712967503743067,0.22704662423905955,0.9084631885085277,0.20946085519520766,0.6648434295090934,0.39807722,0.809646,0.071665436,0.5454545454545454,0.2727272727272727,0.34881046,country
country.00099.wav,start,0.3080867250475706,0.10745226151619373,0.41690471213915786,0.13886849539854598,0.1486381,0.062777765,0.25176258886692826,0.09059166165057973,0.537529160546552,0.8384777155704856,0.46564555338313546,0.48645621123837746,0.682553391648499,0.40785220676712974,0.04796500926210489,0.11399959702158184,0.06385541757712426,0.15852823225041066,0.07935634709498154,0.2909399565582773,0.2987114172809351,0.9197460607320166,0.20946085519520766,0.6648434295090934,0.30154207,0.7396998,0.1589979,0.5454545454545454,0.2727272727272727,0.10170324,country
country.00099.wav,middle,0.30922595099692857,0.0758334380650652,0.39743143129194825,0.11371558202163706,0.18571334,0.0736123,0.30564323431369655,0.06131994230659957,0.50563461989459,0.8739725108310228,0.48824534576943557,0.41085524285076597,0.6341796558270082,0.36264199856361184,0.041673275150630226,0.08538085408271978,0.0976688379340351,0.1136743646653085,0.11174973535970437,0.18689745046300202,0.2033302531764542,0.9756778427224054,0.20946085519520766,0.6648434295090934,0.4129849,0.7516805,0.057632986,0.5454545454545454,0.3181818181818182,0.13718545,country
country.00099.wav,end,0.34805863093341394,0.1123529308410909,0.44560951252932024,0.13834257399080557,0.17008376,0.071143806,0.34290097053010415,0.11933366573613512,0.49766098473159953,0.8515337866980861,0.4359547908428273,0.43734648771938284,0.6242808334553145,0.3649208397801419,0.05698567284026863,0.15771527067053842,0.08774891818193568,0.15407039055105595,0.10256117307655233,0.22113172260195454,0.2374832873916466,0.9640171310965469,0.6779472954230236,0.20946085519520766,0.39156237,0.7410627,0.019999225,0.6363636363636364,0.5454545454545454,0.11175431,country
disco.00004.wav,full,0.5635847010333438,0.19328210073252056,0.734803197168375,0.21010333350564767,0.21147478,0.10805666,0.49740832286622333,0.17623573442519352,0.6501721860844022,0.7957092057191322,0.2873634669318753,0.6170515301046623,0.24385217063562106,0.5300316179880573,0.052479837990793775,0.08342174325416664,0.12717829722913296,0.19303038514302767,0.15501117542918444,0.20180561497727614,0.20890343519474772,0.9385211779645696,0.5137635636778983,0.12842786578095725,0.44121423,0.83415645,0.028618757,0.7272727272727273,0.6363636363636364,0.10465355,disco
disco.00004.wav,start,0.5936982133026404,0.26176806024026306,0.7677605146426995,0.2744181575814064,0.19959305,0.15392391,0.5106050325968318,0.2604153025362719,0.6810545934803807,0.7599846724761705,0.27831285466106775,0.6740009590179744,0.28200602464231694,0.5800781851640653,0.03531447103061987,0.1112569174994276,0.10958825577776966,0.17427807347823954,0.15135746441464432,0.24921659809844665,0.26019823036084216,0.9388617317391631,0.5137635636778983,0.12842786578095725,0.36216944,0.785411,0.056121755,0.6363636363636364,0.5909090909090909,0.025523858,disco
disco.00004.wav,middle,0.5259950522849272,0.18212803874149705,0.6919343226735409,0.2262862489085871,0.20377766,0.08224902,0.4417829434496593,0.12215678226249653,0.5455027957095424,0.7979255130503117,0.3067902234439032,0.5899118733575739,0.20260066816222824,0.47554953004493744,0.046992139942695174,0.09154932045038465,0.15236515789458485,0.2527801858861365,0.21179204136202562,0.21919479654241264,0.21007723479695622,0.8801444321224845,0.5137635636778983,0.13066818960593946,0.4088332,0.8130293,0.059850194,0.36363636363636365,0.45454545454545453,0.03754928,disco
disco.00004.wav,end,0.5693551102765019,0.12747952161887327,0.7407742864441812,0.11822315748411887,0.2337581,0.0928695,0.5396914363255554,0.13615664884971987,0.6571336879914093,0.828911150527023,0.27881506817888296,0.5867236825294806,0.2513890913096955,0.5368572249390651,0.04735134214759638,0.042650310877023936,0.08796109134390274,0.12464717746404187,0.0701567651185636,0.18100368427407545,0.1356935166281798,0.7571630923488744,0.5137635636778983,0.13066818960593946,0.44503117,0.794207,0.091370456,0.7272727272727273,0.7272727272727273,0.040515486,disco
disco.00009.wav,full,0.4955365948497499,0.2000381670869507,0.5838763818698758,0.2390397634784528,0.24409519,0.10726655,0.5028130824246896,0.15552070772746757,0.5519829171655333,0.8084724752396117,0.28970250744572423,0.49361236861503976,0.5080836077313664,0.6526488409327451,0.10682264361971643,0.1690290193144768,0.19723025985387482,0.18679653881626593,0.13493328050684547,0.35164144047292933,0.3811220718033572,0.9662750827820532,0.5616504854368932,0.1546116504854369,0.26877603,0.7700437,0.04295738,0.0,0.4090909090909091,0.09772044,disco
disco.00009.wav,start,0.48208974420045814,0.2508905613165688,0.5677558698529923,0.2951462651656677,0.2321792,0.113111556,0.4784359420631877,0.20712640005045727,0.5853709715244949,0.7888883631173097,0.3020383858460528,0.4990018790871161,0.5243519322768615,0.7024964217635363,0.1126555673425717,0.21133608201443396,0.2429274965367946,0.19670266175535162,0.0879745954280896,0.4232062981058978,0.4162825658777012,0.8626435468756458,0.5616504854368932,0.1546116504854369,0.21613808,0.7520945,0.05907324,0.18181818181818182,0.5909090909090909,0.029619075,disco
disco.00009.wav,middle,0.5025468994702272,0.1657114004251253,0.5842564852876286,0.21868979229309574,0.24849392,0.10418451,0.5391309478155698,0.12506872667581706,0.4737400792426281,0.8278320087356263,0.2815324025820752,0.48031976671977955,0.5252427424145325,0.6360171056802821,0.11183427582399369,0.14185373288589073,0.17481697033514118,0.1737565544406291,0.11725227230876432,0.33273871178360404,0.355738981990773,0.953489398907167,0.5616504854368932,0.2902912621359224,0.26890588,0.73942566,0.05171117,0.0,0.4090909090909091,0.03983409,disco
disco.00009.wav,end,0.4846792511844921,0.17476471866004742,0.581899254511252,0.221544630249205,0.24648918,0.105310366,0.491238679607068,0.13233467513248498,0.5215818902205711,0.8121006648167098,0.2966896231945882,0.49105352619808984,0.48759537984707085,0.6351381850524918,0.11361938599190494,0.16165620975569253,0.17104103078198268,0.194449028723549,0.18082081416214293,0.33444893351348587,0.373362463728008,0.9964594500008446,0.5616504854368932,0.1546116504854369,0.2645335,0.73236376,0.032201756,0.0,0.4090909090909091,0.03447928,disco
disco.00014.wav,full,0.5062813916269583,0.10342798970821479,0.6514201444529598,0.1343063058535923,0.18086724,0.09865122,0.4564883919879642,0.09504467606694068,0.537529160546552,0.8805430757820947,0.2827931367670627,0.5849584639580379,0.46600131321985044,0.5374170554509621,0.025910334626345885,0.09433966484022821,0.062045261131707496,0.12296513390422115,0.05516749974277757,0.17411497294966086,0.16945350404558535,0.9038962514570107,0.3988349514563107,0.07484022052007609,0.5017927,0.8749899,0.03102718,0.0,0.0,0.19032396,disco
disco.00014.wav,start,0.5052269985039852,0.1378511931070442,0.6479481641468682,0.1602886445216485,0.1761351,0.110617414,0.45328770760199416,0.1239624358750609,0.49766098473159953,0.8731551276155064,0.28601765497274756,0.5953483704251331,0.4732173792945127,0.5218145228921028,0.03253640850094626,0.12864144887452558,0.06106010425177828,0.13086015291689732,0.060492266558732515,0.22420738253724032,0.19232528838988047,0.804576508340846,0.3988349514563107,0.181747572815534,0.398496,0.8043342,0.042457778,1.0,0.7272727272727273,0.05898193,disco
disco.00014.wav,middle,0.5047382188477573,0.0752629005581109,0.6539747787918903,0.10911011662423867,0.17430788,0.063108146,0.4538924452048733,0.05376074455265303,0.4817137144056186,0.884418664632309,0.2787240383354376,0.5874165846309732,0.4490175423553754,0.5498562717431984,0.022573490361714403,0.060224243266044135,0.06429562861076533,0.08551228747683573,0.04783850725028323,0.17101388640850657,0.15212776610370832,0.8526939176871406,0.3988349514563107,0.07484022052007609,0.5014998,0.8669072,0.08384064,0.0,0.18181818181818182,0.06947565,disco
disco.00014.wav,end,0.5065358346921843,0.09830723185003824,0.6484939269374579,0.132370090939909,0.19023997,0.12263207,0.4612820437181038,0.1047744617592773,0.50563461989459,0.8827532244713171,0.28278641767851714,0.5768404349729034,0.4825999074652776,0.53936980819173,0.0211964031119455,0.0926874544668779,0.05650410028937145,0.13808099775839125,0.06365833201050754,0.1680058572936208,0.15828336702775414,0.886667178928079,0.3988349514563107,0.181747572815534,0.4885525,0.8378636,0.02042386,0.9090909090909091,0.45454545454545453,0.062081985,disco
disco.00019.wav,full,0.31012792700178354,0.2602138181207894,0.3792577568527365,0.4436877777689524,0.18697768,0.10946811,0.2851598314680369,0.09163476886714614,0.5015614006936817,0.7746727402751934,0.4787145180926263,0.4021647560277999,0.3921149611328263,0.790685500605044,0.21813482628719366,0.36815962598389,0.2727369097596787,0.24834713361642147,0.26310773248480224,0.5516904121299484,0.5924091498129674,0.9502759179472987,0.48764342453662857,0.11551752509461907,0.15935767,0.7676098,0.06715025,0.9090909090909091,0.8181818181818182,0.16732742,disco
disco.00019.wav,start,0.23874734897384622,0.38001421959845766,0.31844678232193036,0.6201369705831876,0.13423309,0.09655092,0.17345644414289507,0.11192664167537875,0.6013182418504759,0.6780085860701414,0.5640566377438541,0.501717926618025,0.41736194138883737,0.9508613599214716,0.246049531821146,0.5028197758970225,0.28626269383116193,0.19741755238915457,0.17410969683649793,0.8864648219070951,0.9776489606140167,0.9820175386471605,0.4793280244354752,0.11551752509461907,0.058609787,0.76642305,0.040713448,0.2727272727272727,0.18181818181818182,0.03489568,disco
